ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x9fa6,COIMBRES03DEL03,38,4.2,11.025083,77.015393,11.055083,77.045393,15-03-2022,20:30,20:35,Windy,Jam,2,Buffet,motorcycle,1,No,Metropolitian
0x914e,HYDRES12DEL02,34,4.6,17.429585,78.392621,17.559585,78.522621,14-03-2022,21:55,22:10,Sunny,Jam,2,Snack,scooter,0,No,Metropolitian
0x36e5,CHENRES20DEL03,37,4.7,12.975996,80.221898,13.005996,80.251898,24-03-2022,18:35,18:50,Cloudy,Medium,2,Snack,scooter,0,No,Metropolitian
0xd82e,KOCRES09DEL02,21,4.5,10.000706,76.349516,10.130706,76.479516,16-02-2022,21:20,21:25,Stormy,Jam,1,Drinks,scooter,1,No,Urban
0x1df3,JAPRES20DEL03,28,2.7,26.956431,75.776649,27.046431,75.866649,4/3/2022,22:10,22:20,Sunny,Low,1,Meal,scooter,1,No,Metropolitian
0xa65,PUNERES03DEL02,31,4.7,18.554382,73.798206,18.604382,73.848206,9/3/2022,21:55,0.916666667,Cloudy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0x8b83,BANGRES13DEL03,37,4.5,12.935662,77.61413,12.995662,77.67413,1/4/2022,20:20,20:25,Sunny,Jam,0,Drinks,motorcycle,1,No,Urban
0x5b95,HYDRES12DEL03,38,4.6,17.429585,78.392621,17.459585,78.422621,17-03-2022,18:35,18:45,Sandstorms,Medium,2,Meal,scooter,0,No,Urban
0xaa43,COIMBRES05DEL02,30,5,11.022169,76.999594,11.042169,77.019594,5/3/2022,0.5,12:15,Stormy,High,2,Meal,scooter,0,No,Urban
0x9995,HYDRES18DEL03,22,4.8,17.450851,78.379347,17.510851,78.439347,19-03-2022,20:30,20:40,Fog,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x1018,INDORES20DEL02,38,4.7,22.732225,75.874765,22.782225,75.924765,13-03-2022,20:20,20:30,Windy,Jam,0,Drinks,motorcycle,1,No,NaN
0x4af3,HYDRES08DEL03,38,4.6,17.438263,78.397865,17.468263,78.427865,9/3/2022,0.791666667,19:10,Fog,Medium,2,Snack,motorcycle,0,No,NaN
0x87a1,MYSRES03DEL01,29,4.7,12.299524,76.64262,12.309524,76.65262,1/4/2022,8:25,8:30,Fog,Low,0,Meal,motorcycle,0,No,Metropolitian
0xb64c,COIMBRES01DEL02,21,4.7,11.016298,76.972076,11.036298,76.992076,30-03-2022,9:55,0.416666667,Cloudy,Low,2,Snack,scooter,0,No,Urban
0x4b7e,COIMBRES17DEL02,20,5,11.026117,76.944652,11.156117,77.074652,8/3/2022,1,24:15:00,Windy,Low,1,Buffet,scooter,0,No,Metropolitian
0x252d,SURRES03DEL01,22,4.3,21.186884,72.793616,21.196884,72.803616,24-03-2022,9:35,9:40,Windy,Low,0,Drinks,motorcycle,1,No,Urban
0x368e,SURRES11DEL02,23,4.7,21.157735,72.768778,21.177735,72.788778,5/3/2022,8:25,8:30,Sunny,Low,1,Meal,scooter,1,No,Urban
0xe09,CHENRES08DEL03,29,4.7,13.022394,80.242439,13.052394,80.272439,7/3/2022,19:15,19:20,Stormy,Jam,1,Meal,scooter,0,No,Metropolitian
0x39aa,RANCHIRES09DEL02,36,4.7,23.351058,85.325731,23.431058,85.405731,10/3/2022,19:15,19:30,Sandstorms,Jam,2,Snack,electric_scooter,1,No,Urban
0xb542,RANCHIRES19DEL02,39,3.8,23.333017,85.3172,23.463017,85.4472,16-03-2022,18:20,18:35,Windy,Medium,2,Meal,motorcycle,0,No,Metropolitian
0x7604,JAPRES02DEL02,20,4.6,26.914142,75.805704,26.964142,75.855704,1/4/2022,18:35,18:40,Fog,Medium,1,Meal,motorcycle,1,No,Urban
0x597c,COIMBRES12DEL02,31,4.1,11.000762,76.981876,11.130762,77.111876,14-03-2022,0.791666667,19:05,Sandstorms,Medium,0,Buffet,motorcycle,2,No,Metropolitian
0x184f,COIMBRES05DEL01,39,4.7,11.022169,76.999594,11.032169,77.009594,5/4/2022,8:55,9:10,Sunny,Low,2,Snack,scooter,1,No,Urban
0x9442,HYDRES09DEL01,26,4.7,17.431668,78.408321,17.471668,78.448321,5/4/2022,14:55,15:10,Windy,High,0,Snack,motorcycle,1,No,Metropolitian
0x84e,SURRES04DEL02,20,4.8,21.173493,72.801953,21.193493,72.821953,3/4/2022,11:20,11:35,Stormy,High,2,Drinks,motorcycle,1,No,Metropolitian
0xa6ba,HYDRES01DEL03,35,4.7,17.410371,78.437225,17.440371,78.467225,9/3/2022,19:45,0.833333333,Cloudy,Jam,1,Buffet,scooter,1,No,Metropolitian
0xb66b,INDORES01DEL03,26,4.9,22.695207,75.866059,22.755207,75.926059,11/3/2022,19:25,19:35,Windy,Jam,1,Drinks,motorcycle,1,No,NaN
0x9bb,VADRES16DEL01,23,4.4,0,0,0.01,0.01,24-03-2022,10:20,10:30,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian
0x8d9a,CHENRES09DEL03,30,5,13.044694,80.26147,13.134694,80.35147,4/4/2022,1,24:10:00,Sandstorms,Low,1,Buffet,motorcycle,0,No,Metropolitian
0x869f,MYSRES13DEL01,30,4.4,12.310972,76.659264,12.380972,76.729264,2/3/2022,18:50,18:55,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian
0xc587,LUDHRES12DEL01,39,4.1,30.893244,75.821817,30.903244,75.831817,11/2/2022,11:10,11:15,Windy,High,0,Buffet,motorcycle,3,No,Metropolitian
0x3167,COIMBRES02DEL02,23,4.6,11.022477,76.995667,11.152477,77.125667,18-03-2022,20:15,20:30,Sandstorms,Jam,2,Buffet,motorcycle,0,No,Metropolitian
0x4981,CHENRES02DEL03,35,4.7,13.086438,80.220672,13.146439,80.280672,5/3/2022,20:20,20:30,Sunny,Jam,0,Buffet,motorcycle,1,No,Urban
0x4c83,COIMBRES05DEL03,27,4.4,11.022169,76.999594,11.052169,77.029594,3/3/2022,22:35,22:40,Windy,Low,0,Meal,motorcycle,1,No,Urban
0x2493,CHENRES03DEL01,28,5,13.091809,80.219104,13.201809,80.329104,23-03-2022,22:35,22:40,Windy,Low,2,Meal,motorcycle,0,No,Metropolitian
0x21a5,INDORES01DEL02,33,4.8,22.695207,75.866059,22.745207,75.916059,7/3/2022,17:25,17:40,Sunny,Medium,2,Buffet,motorcycle,1,No,Metropolitian
0x5571,MYSRES02DEL02,21,4.8,12.304569,76.643622,12.354569,76.693622,3/4/2022,22:50,23:05,Windy,Low,2,Drinks,motorcycle,0,No,Urban
0x45b1,PUNERES13DEL03,34,4.4,18.56245,73.916619,18.59245,73.946619,24-03-2022,19:45,0.833333333,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian
0xb1f0,JAPRES12DEL03,28,4.6,26.902908,75.792934,27.042908,75.932934,8/3/2022,22:45,0.958333333,Cloudy,Low,1,Snack,motorcycle,1,No,Metropolitian
0x75d9,CHENRES06DEL03,27,4.7,13.054347,80.257221,13.114347,80.317221,26-03-2022,20:10,20:15,Windy,Jam,0,Drinks,motorcycle,1,No,Urban
0x46dd,VADRES06DEL01,36,4.9,22.31279,73.170283,22.38279,73.240283,20-03-2022,0.75,18:10,Sunny,Medium,0,Drinks,motorcycle,0,No,Metropolitian
0xc002,AGRRES03DEL03,NaN,NaN,-27.160832,-78.011608,27.220832,78.071608,11/2/2022,NaN,18:25,NaN,NaN,3,Meal,electric_scooter,1,No,Urban
0x95e5,BANGRES15DEL02,36,4.1,12.975377,77.696664,12.995377,77.716664,3/3/2022,8:50,0.375,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x1c1f,VADRES14DEL02,24,4.8,22.311603,73.165012,22.441603,73.295012,20-03-2022,0.958333333,23:10,Windy,Low,0,Meal,motorcycle,0,No,Metropolitian
0x45bd,BANGRES05DEL03,23,4.9,12.970324,77.645748,13.060324,77.735748,4/3/2022,23:15,23:20,Windy,Low,0,Buffet,motorcycle,0,No,Metropolitian
0xb986,MYSRES04DEL02,20,4.5,12.3085,76.665808,12.4385,76.795808,4/4/2022,0.958333333,23:05,Fog,Low,1,Snack,motorcycle,1,No,Metropolitian
0x1761,INDORES18DEL02,26,4.8,22.753839,75.897429,22.833838,75.977429,10/3/2022,19:35,19:40,Fog,Jam,0,Snack,motorcycle,3,No,Metropolitian
0xb84c,MYSRES16DEL03,33,4.1,12.316967,76.603067,12.346967,76.633067,5/4/2022,22:35,22:50,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x69c3,PUNERES03DEL01,36,4.1,18.554382,73.798206,18.594382,73.838206,21-03-2022,16:10,16:25,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0xd68c,LUDHRES010DEL03,39,4.9,30.89286,75.822199,30.98286,75.912199,12/2/2022,19:55,20:05,Fog,Jam,0,Buffet,motorcycle,1,No,Urban
0xd05f,DEHRES02DEL01,30,4.7,0,0,0.11,0.11,14-02-2022,21:55,0.916666667,Cloudy,Jam,0,Snack,motorcycle,2,No,Metropolitian
0xb5f0,RANCHIRES06DEL01,37,4.5,23.357804,85.325146,23.367804,85.335146,5/4/2022,10:30,10:40,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian
0x69a8,INDORES07DEL01,30,4.6,22.722634,75.886959,22.762634,75.926959,5/4/2022,14:20,14:30,Fog,High,1,Snack,scooter,1,No,Urban
0xc9c5,BHPRES17DEL01,28,4.1,23.218998,77.373573,23.288998,77.443573,16-02-2022,17:30,17:35,Fog,Medium,2,Drinks,scooter,1,No,Metropolitian
0x478e,JAPRES07DEL02,23,4.8,26.766536,75.837333,26.896536,75.967333,23-03-2022,23:20,23:30,Cloudy,Low,1,Snack,motorcycle,1,No,Urban
0x12dd,MUMRES09DEL01,37,5,18.994049,72.825203,19.004049,72.835203,7/3/2022,11:55,0.5,Sunny,High,0,Snack,motorcycle,1,No,Metropolitian
0x78e3,COIMBRES07DEL01,38,4.8,10.96185,76.971082,11.00185,77.011082,17-03-2022,15:35,15:40,Cloudy,Medium,1,Meal,motorcycle,1,No,Metropolitian
0x1661,INDORES15DEL02,25,5,22.760072,75.892574,22.890072,76.022574,6/4/2022,22:45,0.958333333,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian
0xcb17,ALHRES06DEL02,25,4.9,0,0,0.02,0.02,17-02-2022,0.416666667,10:15,Sunny,Low,1,Buffet,scooter,0,No,Metropolitian
0xdff4,DEHRES19DEL02,32,4.7,30.372202,78.077151,30.502202,78.207151,12/2/2022,23:30,23:40,Windy,Low,1,Buffet,scooter,1,No,Urban
0x75c3,PUNERES18DEL01,24,4.5,18.593481,73.785901,18.703481,73.895901,4/3/2022,22:50,0.958333333,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian
0xceb4,ALHRES16DEL01,26,4.6,25.450377,81.834236,25.460377,81.844236,11/2/2022,10:40,10:45,Fog,Low,0,Drinks,motorcycle,1,No,Urban
0x8ae4,INDORES03DEL01,29,4.7,22.751857,75.866699,22.821857,75.936699,10/3/2022,20:15,20:30,Sunny,Jam,2,Meal,motorcycle,1,No,Metropolitian
0xdb61,BHPRES12DEL03,35,4.8,0,0,0.09,0.09,18-02-2022,21:55,22:05,Sunny,Jam,2,Snack,scooter,1,No,Metropolitian
0x790,INDORES15DEL03,29,4.9,22.760072,75.892574,22.850072,75.982574,14-03-2022,22:20,22:35,Windy,Low,1,Meal,scooter,0,No,Urban
0x8968,BANGRES18DEL02,23,4.6,12.913041,77.683237,12.933041,77.703237,17-03-2022,11:25,11:30,Cloudy,High,1,Snack,motorcycle,1,No,Metropolitian
0xa39a,MUMRES06DEL01,35,4.7,19.055831,72.833984,19.095831,72.873984,11/3/2022,15:20,15:25,Sunny,Medium,2,Snack,motorcycle,1,No,Urban
0x8826,RANCHIRES04DEL02,37,4.8,23.359033,85.325347,23.379033,85.345347,1/3/2022,11:35,11:50,Windy,High,2,Meal,electric_scooter,1,No,Urban
0x4c8c,MYSRES04DEL01,36,4.9,12.3085,76.665808,12.3785,76.735808,29-03-2022,22:50,22:55,Sunny,Low,1,Buffet,scooter,1,No,Metropolitian
0x103c,SURRES19DEL03,37,3.9,21.149669,72.772629,21.239669,72.862629,6/3/2022,21:25,21:40,Sandstorms,Jam,1,Buffet,scooter,1,No,Metropolitian
0x98a8,MYSRES17DEL02,27,4.9,12.326356,76.619103,12.346356,76.639103,3/4/2022,8:10,8:20,Sandstorms,Low,1,Drinks,scooter,0,No,Urban
0xb338,PUNERES14DEL03,34,4.6,18.516216,73.842527,18.546216,73.872527,5/4/2022,0.916666667,22:15,Windy,Jam,2,Buffet,scooter,0,No,Metropolitian
0x366d,BANGRES05DEL03,24,4.5,12.970324,77.645748,13.030324,77.705748,5/3/2022,18:40,18:50,Fog,Medium,1,Drinks,motorcycle,1,No,Metropolitian
0x7d75,CHENRES13DEL02,21,4.9,13.027018,80.254791,13.077018,80.304791,24-03-2022,18:35,18:45,Sunny,Medium,2,Drinks,scooter,1,No,Urban
0x6d30,SURRES16DEL03,30,4.2,21.160437,72.774209,21.250437,72.864209,25-03-2022,19:25,19:40,Fog,Jam,1,Drinks,motorcycle,1,No,Metropolitian
0x616f,MUMRES07DEL02,NaN,NaN,19.091458,72.827808,19.221458,72.957808,25-03-2022,NaN,20:05,NaN,NaN,3,Buffet,motorcycle,1,No,Metropolitian
0x9ee3,INDORES14DEL01,36,4.5,22.761593,75.886362,22.871593,75.996362,18-03-2022,1,24:10:00,Windy,Low,0,Drinks,motorcycle,1,No,Urban
0x4d82,JAPRES010DEL01,35,4.8,26.921411,75.793604,26.991411,75.863604,16-03-2022,22:50,22:55,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian
0xb757,PUNERES04DEL01,38,4.6,18.51421,73.838429,18.55421,73.878429,5/4/2022,16:35,16:50,Fog,Medium,0,Snack,motorcycle,0,No,Urban
0x2e53,COIMBRES09DEL01,23,5,11.008638,76.984311,11.018638,76.994311,5/4/2022,10:15,10:25,Fog,Low,0,Meal,motorcycle,0,No,Metropolitian
0xd686,ALHRES11DEL03,35,4.6,0,0,0.09,0.09,14-02-2022,17:25,17:30,Sunny,Medium,1,Drinks,scooter,1,No,Metropolitian
0x828d,MYSRES13DEL01,26,4.8,12.310972,76.659264,12.320972,76.669264,19-03-2022,10:45,10:50,Windy,Low,1,Buffet,motorcycle,1,No,Urban
0xb9f5,MYSRES17DEL02,24,4.6,12.326356,76.619103,12.406356,76.699103,27-03-2022,0.958333333,23:10,Fog,Low,1,Drinks,motorcycle,1,No,Metropolitian
0x73c4,VADRES07DEL02,31,4.9,0,0,0.05,0.05,21-03-2022,20:25,20:40,Windy,Jam,0,Drinks,motorcycle,1,No,Urban
0xd427,AGRRES07DEL02,31,4.9,27.160934,78.044095,27.210934,78.094095,13-02-2022,19:20,19:35,Sunny,Jam,0,Meal,motorcycle,NaN,No,Metropolitian
0xc009,KOLRES03DEL02,NaN,NaN,-22.526461,-88.364453,22.656461,88.494453,18-02-2022,NaN,20:10,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x7030,RANCHIRES03DEL03,26,4.7,0,0,0.09,0.09,2/4/2022,19:10,19:20,Stormy,Jam,2,Drinks,electric_scooter,0,No,Metropolitian
0xc500,AGRRES08DEL02,35,4.9,27.160934,78.044095,27.180934,78.064095,17-02-2022,10:40,10:55,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian
0xd0f4,LUDHRES01DEL02,24,4.8,30.873988,75.842739,30.893988,75.862739,13-02-2022,10:15,10:30,Sandstorms,Low,1,Snack,motorcycle,NaN,No,Urban
0x6e8c,INDORES010DEL02,27,4.6,22.75004,75.902847,22.80004,75.952847,30-03-2022,21:25,21:35,Stormy,Jam,1,Buffet,motorcycle,0,No,Metropolitian
0xa1ee,JAPRES20DEL02,36,4.3,26.956431,75.776649,26.976431,75.796649,19-03-2022,9:55,0.416666667,Windy,Low,0,Buffet,motorcycle,1,No,Urban
0x4720,PUNERES07DEL02,26,4.6,18.546947,73.900626,18.676947,74.030626,10/3/2022,0.958333333,23:15,Stormy,Low,2,Buffet,electric_scooter,1,No,Metropolitian
0x5691,VADRES05DEL01,30,4.4,22.310526,73.170937,22.380526,73.240937,8/3/2022,0.791666667,19:05,Sandstorms,Medium,0,Buffet,motorcycle,3,Yes,Semi-Urban
0xb8f1,MUMRES02DEL03,34,4,19.221315,72.862381,19.281315,72.922381,11/3/2022,18:50,0.791666667,Windy,Medium,1,Buffet,motorcycle,1,No,Metropolitian
0xc790,GOARES010DEL02,28,4,15.546594,73.760431,15.676594,73.890431,16-02-2022,21:10,21:25,Fog,Jam,1,Snack,motorcycle,2,No,Urban
0x3234,INDORES05DEL01,24,4,22.727021,75.884167,22.797021,75.954167,2/3/2022,19:35,19:50,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0xb2be,RANCHIRES05DEL02,21,4.9,23.355164,85.324097,23.485164,85.454097,4/3/2022,22:40,22:45,Windy,Low,0,Drinks,motorcycle,0,No,Urban
0x7f50,COIMBRES010DEL03,24,4.9,11.003008,76.97544,11.063009,77.03544,13-03-2022,17:10,17:15,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0x6fd1,JAPRES20DEL01,25,4.7,26.956431,75.776649,27.066431,75.886649,2/3/2022,22:25,22:40,Windy,Low,1,Meal,motorcycle,0,No,Urban
0x5a8b,SURRES010DEL02,36,4.5,21.17106,72.789292,21.19106,72.809292,11/3/2022,11:30,11:45,Sandstorms,High,2,Meal,electric_scooter,1,No,Urban
0x714d,MYSRES09DEL02,37,4.6,12.323194,76.630583,12.343194,76.650583,19-03-2022,10:25,10:30,Cloudy,Low,2,Drinks,scooter,NaN,No,Metropolitian
0x4bff,VADRES15DEL03,22,4.7,0,0,0.03,0.03,5/4/2022,1,24:05:00,Fog,Low,2,Drinks,scooter,1,No,Metropolitian
0x9925,RANCHIRES09DEL03,37,4.9,23.351058,85.325731,23.441058,85.415731,31-03-2022,22:50,0.958333333,Sandstorms,Low,1,Buffet,scooter,1,No,Metropolitian
0x6fd6,CHENRES17DEL01,23,4.7,13.045479,80.23311,13.155479,80.34311,16-03-2022,18:25,18:40,Stormy,Medium,1,Drinks,motorcycle,1,No,Metropolitian
0x2872,BANGRES04DEL01,29,4.9,12.98041,77.640489,13.09041,77.750489,23-03-2022,21:55,22:05,Windy,Jam,1,Buffet,scooter,0,No,Metropolitian
0x66c,COIMBRES20DEL02,NaN,NaN,10.994136,76.963303,11.014136,76.983303,5/3/2022,NaN,11:35,Windy,High,2,Drinks,electric_scooter,0,No,Urban
0x90f7,PUNERES010DEL03,31,4.7,18.539299,73.897902,18.569299,73.927902,26-03-2022,21:20,21:30,Windy,Jam,1,Drinks,motorcycle,1,No,Metropolitian
0xddd,PUNERES010DEL02,NaN,NaN,18.539299,73.897902,18.669299,74.027902,25-03-2022,NaN,23:35,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian
0x2a29,VADRES05DEL02,39,4.3,22.310526,73.170937,22.440526,73.300937,2/4/2022,0.875,21:15,Sandstorms,Jam,0,Buffet,motorcycle,0,No,Metropolitian
0x7eb3,JAPRES17DEL03,22,4.6,26.892312,75.806896,26.952313,75.866896,5/3/2022,21:55,22:05,Windy,Jam,2,Snack,scooter,1,No,Metropolitian
0x6d17,JAPRES13DEL03,31,4.8,26.846156,75.8023,26.906156,75.8623,21-03-2022,19:20,19:25,Sandstorms,Jam,2,Drinks,scooter,1,No,Metropolitian
0x7134,RANCHIRES01DEL02,24,4.7,23.416792,85.316842,23.496792,85.396842,20-03-2022,18:25,18:35,Windy,Medium,1,Drinks,scooter,1,No,Metropolitian
0xa4f0,BANGRES05DEL02,30,4.9,12.970324,77.645748,13.050324,77.725748,4/3/2022,19:40,19:45,Sunny,Jam,1,Snack,scooter,1,No,Metropolitian
0x213f,VADRES14DEL03,23,4.1,22.311603,73.165012,22.371603,73.225012,5/4/2022,23:25,23:35,Sandstorms,Low,0,Buffet,motorcycle,1,No,Urban
0x70e8,BANGRES04DEL01,36,5,12.98041,77.640489,13.05041,77.710489,2/3/2022,17:15,17:30,Stormy,Medium,0,Meal,motorcycle,1,No,Metropolitian
0x8556,BANGRES08DEL03,32,4.8,12.906229,77.596791,12.966229,77.656791,11/3/2022,21:15,21:25,Fog,Jam,1,Drinks,motorcycle,0,No,Metropolitian
0xaae6,MYSRES20DEL01,30,4.3,12.337978,76.616792,12.377978,76.656792,9/3/2022,14:50,14:55,Sandstorms,High,1,Meal,scooter,1,No,Metropolitian
0x9724,PUNERES010DEL02,24,4.6,18.539299,73.897902,18.619299,73.977902,12/3/2022,20:50,20:55,Windy,Jam,1,Buffet,motorcycle,0,No,Urban
0x6208,MYSRES14DEL01,25,4.7,0,0,0.04,0.04,1/4/2022,15:10,15:20,Sandstorms,Medium,2,Meal,electric_scooter,1,No,Metropolitian
0x5164,HYDRES14DEL02,26,4.7,17.426228,78.407495,17.556228,78.537495,4/4/2022,21:30,21:40,Sunny,Jam,1,Snack,scooter,1,No,Metropolitian
0xa70e,INDORES06DEL03,35,4.8,22.728163,75.884212,22.788163,75.944212,26-03-2022,17:10,17:25,Cloudy,Medium,2,Meal,scooter,0,No,Metropolitian
0x6afb,MYSRES16DEL01,28,4.8,12.316967,76.603067,12.356967,76.643067,30-03-2022,13:15,13:30,Windy,High,0,Snack,motorcycle,1,No,Metropolitian
0xc0f1,LUDHRES19DEL01,39,4.1,-30.902872,75.826808,31.012872,75.936808,18-02-2022,17:40,17:45,Stormy,Medium,2,Buffet,scooter,1,No,Urban
0x76e4,VADRES06DEL01,25,4.6,22.31279,73.170283,22.42279,73.280283,10/3/2022,20:20,20:30,Windy,Jam,1,Meal,scooter,1,No,Metropolitian
0x3d34,MUMRES04DEL03,27,4.8,19.254567,72.848923,19.284567,72.878923,26-03-2022,23:40,23:45,Sandstorms,Low,1,Snack,motorcycle,0,No,Metropolitian
0x540c,COIMBRES03DEL01,22,4.7,11.025083,77.015393,11.035083,77.025393,26-03-2022,8:30,8:45,Cloudy,Low,1,Meal,motorcycle,1,No,Urban
0x83de,PUNERES11DEL01,25,4.9,18.533811,73.899315,18.643811,74.009315,4/3/2022,19:50,0.833333333,Sandstorms,Jam,2,Buffet,scooter,0,No,Metropolitian
0xc950,AURGRES06DEL03,29,4.4,19.874449,75.360232,19.964449,75.450232,18-02-2022,21:25,21:40,Cloudy,Jam,2,Drinks,scooter,NaN,No,Metropolitian
0x63ac,VADRES11DEL02,25,4.8,22.308096,73.167753,22.328096,73.187753,9/3/2022,8:50,9:05,Fog,Low,1,Drinks,motorcycle,0,No,Metropolitian
0x602b,VADRES17DEL02,32,4.2,0,0,0.05,0.05,17-03-2022,19:10,19:20,Fog,Jam,1,Snack,scooter,2,No,Metropolitian
0x757e,JAPRES01DEL01,32,3.7,26.90519,75.810753,27.01519,75.920753,8/3/2022,20:20,20:25,Stormy,Jam,2,Drinks,motorcycle,1,No,Metropolitian
0x31a9,COIMBRES03DEL03,29,4.9,11.025083,77.015393,11.115083,77.105393,10/3/2022,21:40,21:55,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian
0xd9b5,AGRRES02DEL01,29,4.6,0,0,0.04,0.04,17-02-2022,16:45,16:55,Windy,Medium,1,Buffet,scooter,1,No,Metropolitian
0x4175,HYDRES010DEL02,38,4.7,17.428294,78.404423,17.448294,78.424423,5/4/2022,10:45,10:50,Windy,Low,1,Buffet,motorcycle,1,No,Metropolitian
0xd350,ALHRES010DEL01,23,4.7,0,0,0.11,0.11,18-02-2022,21:30,21:40,Cloudy,Jam,1,Drinks,scooter,1,No,Metropolitian
0x3aa6,SURRES17DEL01,26,4.5,21.149569,72.772697,21.189569,72.812697,21-03-2022,12:10,12:20,Sandstorms,High,0,Snack,motorcycle,0,No,Urban
0x2473,BANGRES08DEL03,33,4.8,12.906229,77.596791,12.966229,77.656791,15-03-2022,17:45,0.75,Sandstorms,Medium,2,Snack,scooter,1,No,Metropolitian
0xc94a,DEHRES17DEL02,31,4.7,30.327968,78.046106,30.347968,78.066106,17-02-2022,8:55,9:05,Sunny,Low,0,Buffet,motorcycle,0,No,NaN
0x32c9,HYDRES010DEL02,NaN,NaN,17.428294,78.404423,17.448294,78.424423,1/4/2022,NaN,11:25,Sandstorms,High,2,Meal,scooter,1,No,Metropolitian
